iter	RMSE
0	0.6829386617
1	0.6816353981
2	0.6803344426
3	0.6790415604
4	0.6776030661
5	0.6763221871
6	0.674998624
7	0.6737093833
8	0.6724274502
9	0.6712096042
10	0.66991518
11	0.6686853242
12	0.6673836004
13	0.6661279042
14	0.6650153799
15	0.6639567278
16	0.6627797701
17	0.6614868029
18	0.660179646
19	0.6589803102
20	0.6578457142
21	0.6566551288
22	0.6554463856
23	0.6543301085
24	0.6532168662
25	0.652111845
26	0.6511328446
27	0.6498962806
28	0.6486549022
29	0.6475162679
30	0.6463601979
31	0.6451348667
32	0.6440455472
33	0.6428630233
34	0.6418789161
35	0.6408149183
36	0.6399102877
37	0.63881808
38	0.6376679183
39	0.6366040179
40	0.6355760479
41	0.6344534116
42	0.6332945481
43	0.6324419707
44	0.6315078503
45	0.6305286116
46	0.6294476745
47	0.6284815072
48	0.6273742268
49	0.6264542931
50	0.625437956
51	0.6242962569
52	0.6232016191
53	0.6222917413
54	0.6213606649
55	0.6205243936
56	0.6195769984
57	0.6185803089
58	0.6176832316
59	0.6167065471
60	0.615651237
61	0.614758328
62	0.6136746801
63	0.6126589201
64	0.6117149637
65	0.6107364649
66	0.6098479548
67	0.608815237
68	0.6077906978
69	0.6069039774
70	0.6059819511
71	0.6049409072
72	0.6040155641
73	0.6030101223
74	0.6020992837
75	0.6011938737
76	0.6002882617
77	0.5993737952
78	0.5985536495
79	0.5977957559
80	0.5969068283
81	0.5960511887
82	0.5951526516
83	0.5942697939
84	0.5933842511
85	0.5924720943
86	0.5917823709
87	0.5910946021
88	0.5902991235
89	0.5893750504
90	0.5885337691
91	0.5876557621
92	0.5867502564
93	0.5858358441
94	0.5850111561
95	0.5842374991
96	0.583436722
97	0.5826781046
98	0.5818379745
99	0.5810006826
100	0.5802031772
101	0.5795493742
102	0.5787398991
103	0.5779952997
104	0.5771937529
105	0.5764599348
106	0.5757363906
107	0.5749216336
108	0.5741330056
109	0.5733142408
110	0.5725999149
111	0.5717941426
112	0.5709762343
113	0.5701556573
114	0.5694393705
115	0.5686510059
116	0.5680176488
117	0.5672453151
118	0.5665989676
119	0.5658572076
120	0.5650541301
121	0.5642769027
122	0.5635725681
123	0.5628921419
124	0.5622172493
125	0.5614135883
126	0.5606715447
127	0.5599549625
128	0.5592755846
129	0.5587522338
130	0.5580895759
131	0.5573841979
132	0.556749293
133	0.5559926481
134	0.5552644902
135	0.5545658749
136	0.5538542686
137	0.5533877857
138	0.5527321749
139	0.5520061406
140	0.551355621
141	0.5508247586
142	0.5500929023
143	0.5494839661
144	0.5489090274
145	0.5482464909
146	0.5475571575
147	0.5469099523
148	0.5462824717
149	0.5456188059
150	0.5449470223
151	0.5442537558
152	0.5438287105
153	0.5432528331
154	0.5425761964
155	0.541947012
156	0.5414060607
157	0.5408749772
158	0.5402475909
159	0.5396297701
160	0.5389980558
161	0.5383777127
162	0.537761826
163	0.5371528661
164	0.5365268142
165	0.5358793455
166	0.5352620014
167	0.5346967591
168	0.5341162816
169	0.5335704308
170	0.5330258356
171	0.5324286624
172	0.5318641737
173	0.5314187907
174	0.5309130563
175	0.5304374335
176	0.5299395998
177	0.529439717
178	0.5289093628
179	0.5283632824
180	0.5278362347
181	0.5273930829
182	0.5268621625
183	0.5262778169
184	0.5257168899
185	0.5252204784
186	0.5247112424
187	0.5241400513
188	0.5238418719
189	0.5233747771
190	0.5229003889
191	0.5224768438
192	0.5219461678
193	0.5214851364
194	0.5209285122
195	0.5204150097
196	0.5198979776
197	0.5193925811
198	0.519030732
199	0.5185347163
200	0.5181644283
201	0.5176287282
202	0.5171634839
203	0.5166419219
204	0.5162353321
205	0.5157660503
206	0.5154023102
207	0.5148898802
208	0.5143937058
209	0.5139342355
210	0.5135642055
211	0.5132153884
212	0.512742968
213	0.51226458
214	0.5117740175
215	0.5114294419
216	0.510953308
217	0.5104798674
218	0.5100170053
219	0.5095589059
220	0.509188521
221	0.5088903578
222	0.5084595114
223	0.5081741997
224	0.5076974955
225	0.5073615626
226	0.5069272251
227	0.5065257387
228	0.5062069729
229	0.5058250853
230	0.5054184483
231	0.5050434107
232	0.5045903898
233	0.5041968623
234	0.50382428
235	0.503426897
236	0.5030028192
237	0.5026457566
238	0.5022165776
239	0.5018269957
240	0.5015473547
241	0.5011312932
242	0.5007365412
243	0.5004198349
244	0.5000631457
245	0.4996811864
246	0.4992627918
247	0.4988087936
248	0.4984273174
249	0.4980425633
250	0.4977198425
251	0.4973958587
252	0.4970752144
253	0.4967015039
254	0.4963635019
255	0.4959937623
256	0.495624312
257	0.4953857217
258	0.4950812013
259	0.4947980081
260	0.4944102386
261	0.4940138718
262	0.4937314536
263	0.493374956
264	0.4930701302
265	0.4927017936
266	0.492326309
267	0.4920282425
268	0.4917897896
269	0.4914992153
270	0.4911580591
271	0.4908408847
272	0.4905036977
273	0.4901764599
274	0.4898736268
275	0.4895617497
276	0.489291039
277	0.4889324599
278	0.4886012302
279	0.4883262261
280	0.4880280471
281	0.4877002451
282	0.4873644608
283	0.4870371924
284	0.4867212211
285	0.4863994689
286	0.4861886467
287	0.4858277178
288	0.4855344273
289	0.4852112138
290	0.4849014021
291	0.4846910343
292	0.4843832627
293	0.4841794267
294	0.4838380903
295	0.4835370486
296	0.4832548749
297	0.4829519011
298	0.4826762062
299	0.4824247885
300	0.4821555885
301	0.4818765158
302	0.4815770761
303	0.4812652729
304	0.4810468652
305	0.4808539575
306	0.4805682458
307	0.4803505261
308	0.4800874372
309	0.4797914264
310	0.4795270967
311	0.4792600926
312	0.4789908885
313	0.4787477825
314	0.4784659312
315	0.4782032061
316	0.4779585842
317	0.4776959703
318	0.4774551767
319	0.4772224498
320	0.4769462663
321	0.4767270719
322	0.476589002
323	0.4763275934
324	0.4761454146
325	0.4759013044
326	0.4756373692
327	0.4754282135
328	0.475148815
329	0.4749532612
330	0.4747210359
331	0.4744950245
332	0.4742239598
333	0.4740564141
334	0.4737853779
335	0.4736027224
336	0.4733558581
337	0.4731237731
338	0.4728618603
339	0.4726037084
340	0.472443104
341	0.4722360629
342	0.4719587069
343	0.4717180245
344	0.4715323615
345	0.4713287466
346	0.4711524288
347	0.4709499305
348	0.4707048758
349	0.470479446
350	0.4702670689
351	0.4700055642
352	0.469787558
353	0.4695670925
354	0.46932728
355	0.469130607
356	0.4689173357
357	0.4687463023
358	0.4685530398
359	0.4683629654
360	0.4681430138
361	0.4679183869
362	0.4677293845
363	0.4675801125
364	0.467455595
365	0.4673035212
366	0.4671490543
367	0.4669981319
368	0.4667808033
369	0.4666123783
370	0.466427807
371	0.4662032697
372	0.4660307309
373	0.4658372389
374	0.4656992847
375	0.4655487124
376	0.46540881
377	0.4652161403
378	0.4650758386
379	0.4648955243
380	0.4647112852
381	0.4645507198
382	0.4643600502
383	0.464214662
384	0.4640513117
385	0.4638344508
386	0.4637031853
387	0.4635661128
388	0.4634222983
389	0.4632136154
390	0.4630422378
391	0.4628860744
392	0.4626911782
393	0.4625038313
394	0.4622983626
395	0.4620918983
396	0.4619158465
397	0.4617245841
398	0.461542898
399	0.4613520398
400	0.4611612175
401	0.4610589411
402	0.4608835074
403	0.4607068965
404	0.4605216959
405	0.4603321167
406	0.4601981474
407	0.4600484143
408	0.459906767
409	0.4597301965
410	0.4596220655
411	0.4594504985
412	0.459340699
413	0.4591823624
414	0.4590344061
415	0.4588991873
416	0.4587582414
417	0.4586144908
418	0.4584625511
419	0.4583403296
420	0.4582026072
421	0.4580249289
422	0.457867463
423	0.4577204499
424	0.4576069562
425	0.4574824251
426	0.4573605333
427	0.4572245155
428	0.4570815703
429	0.4569531357
430	0.4568232667
431	0.456656713
432	0.4565050006
433	0.4563561306
434	0.4562040359
435	0.4560568978
436	0.4559525546
437	0.4557975236
438	0.4556728901
439	0.4555679212
440	0.4554199265
441	0.4552738923
442	0.4551690841
443	0.4550739668
444	0.4549310652
445	0.4547677742
446	0.4546358671
447	0.4545363666
448	0.4544420764
449	0.454321228
450	0.4541909637
451	0.4540595539
452	0.4539193363
453	0.453786094
454	0.4536671768
455	0.4535753921
456	0.4534871128
457	0.4533573363
458	0.4532277356
459	0.4531333928
460	0.4529953475
461	0.4528995163
462	0.4527819378
463	0.4526446582
464	0.4525527281
465	0.4524241508
466	0.4522976633
467	0.452191486
468	0.4520989122
469	0.4519684029
470	0.4518788175
471	0.4517584727
472	0.4516612857
473	0.4515466911
474	0.4514360049
475	0.4513507874
476	0.4512637357
477	0.4511605361
478	0.451073268
479	0.4509748703
480	0.4508716178
481	0.4507605455
482	0.4506759882
483	0.4505570691
484	0.4504717154
485	0.4503762333
486	0.4502999445
487	0.4502188096
488	0.4501522933
489	0.4500529746
490	0.449956197
491	0.4498767515
492	0.4497479241
493	0.4496836869
494	0.4496137278
495	0.4495422444
496	0.449469071
497	0.4493678082
498	0.4492634563
499	0.4491548652
500	0.4490652299
501	0.4489426777
502	0.448891697
503	0.4488149185
504	0.4487047487
505	0.4485774846
506	0.4484690768
507	0.4483691479
508	0.4482746786
509	0.4481740789
510	0.4481144852
511	0.4480380581
512	0.4479572122
513	0.4478480279
514	0.4477686855
515	0.4476601125
516	0.4475719861
517	0.4474783683
518	0.4473837685
519	0.4472720458
520	0.447197074
521	0.4471097858
522	0.447027652
523	0.4469272112
524	0.4468659948
525	0.4467745609
526	0.4467084597
527	0.4466199389
528	0.4465533948
529	0.4464826254
530	0.4463997987
531	0.4463085414
532	0.4462351468
533	0.4461431749
534	0.4460398183
535	0.4459424245
536	0.4458642274
537	0.4457847189
538	0.4456996378
539	0.4456079997
540	0.4455406187
541	0.4454771422
542	0.4453981725
543	0.445312141
544	0.4452520653
545	0.4451639902
546	0.4450937162
547	0.4450365411
548	0.44499186
549	0.4449038321
550	0.4448361706
551	0.4447595798
552	0.4446905708
553	0.4446095254
554	0.4445213892
555	0.444443716
556	0.4443843581
557	0.4443331508
558	0.4442799197
559	0.4441961028
560	0.4441291806
561	0.4440755848
562	0.4440030854
563	0.4439192432
564	0.4438364245
565	0.4437580989
566	0.4436998855
567	0.4436173463
568	0.4435535514
569	0.4434723566
570	0.4433984625
571	0.4433416264
572	0.4432792029
573	0.4431865263
574	0.4431198592
575	0.4430555756
576	0.4430104135
577	0.4429326714
578	0.4428759083
579	0.4427994836
580	0.4427334357
581	0.4426560263
582	0.4425890173
583	0.442547361
584	0.4424545207
585	0.4423756626
586	0.4423022223
587	0.4422436534
588	0.442187111
589	0.4421099162
590	0.4420685014
591	0.4420157511
592	0.4419612792
593	0.4418906461
594	0.4418151269
595	0.4417513918
596	0.4417011995
597	0.4416523574
598	0.441573325
599	0.4415223059
