iter	Passed	Remaining
0	1	3022
1	1	2421
2	2	2153
3	3	1998
4	3	2007
5	4	1941
6	5	1878
7	5	1829
8	6	1789
9	6	1766
10	7	1769
11	8	1767
12	9	1787
13	9	1770
14	10	1755
15	10	1748
16	11	1738
17	12	1723
18	12	1713
19	13	1707
20	13	1703
21	14	1717
22	15	1731
23	16	1747
24	17	1747
25	17	1747
26	18	1743
27	19	1744
28	19	1741
29	20	1738
30	21	1737
31	21	1745
32	22	1758
33	23	1772
34	24	1778
35	25	1778
36	25	1781
37	26	1783
38	27	1783
39	27	1783
40	28	1784
41	29	1791
42	30	1797
43	31	1805
44	31	1807
45	32	1808
46	33	1809
47	34	1808
48	34	1805
49	35	1805
50	36	1806
51	37	1814
52	38	1827
53	39	1832
54	39	1838
55	40	1837
56	41	1835
57	42	1834
58	42	1830
59	43	1829
60	44	1856
61	45	1865
62	46	1867
63	47	1868
64	48	1867
65	48	1867
66	49	1865
67	50	1864
68	51	1866
69	51	1869
70	52	1874
71	53	1874
72	54	1872
73	55	1870
74	55	1868
75	56	1866
76	57	1865
77	57	1863
78	58	1864
79	59	1863
80	60	1862
81	60	1861
82	61	1856
83	62	1851
84	62	1846
85	63	1841
86	63	1836
87	64	1832
88	65	1831
89	65	1830
90	66	1832
91	67	1831
92	68	1827
93	68	1823
94	69	1818
95	69	1813
96	70	1808
97	70	1803
98	71	1799
99	72	1795
100	72	1792
101	73	1790
102	74	1793
103	75	1794
104	75	1790
105	76	1786
106	76	1782
107	77	1778
108	78	1774
109	78	1769
110	79	1764
111	79	1760
112	80	1760
113	81	1760
114	81	1759
115	82	1757
116	83	1754
117	83	1752
118	84	1748
119	84	1745
120	85	1741
121	86	1739
122	86	1736
123	87	1732
124	87	1733
125	88	1732
126	89	1733
127	90	1731
128	90	1729
129	91	1726
130	91	1723
131	92	1720
132	93	1717
133	93	1714
134	94	1710
135	94	1709
136	95	1708
137	96	1706
138	96	1704
139	97	1701
140	97	1698
141	98	1695
142	98	1692
143	99	1689
144	100	1686
145	100	1683
146	101	1682
147	102	1684
148	102	1684
149	103	1681
150	104	1681
151	104	1679
152	105	1676
153	105	1674
154	106	1672
155	107	1669
156	107	1666
157	108	1664
158	108	1662
159	109	1662
160	110	1663
161	111	1664
162	111	1663
163	112	1661
164	113	1659
165	113	1657
166	114	1656
